CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,HOUSETYPE_MODE,CREDIT_ACTIVE,CREDIT_TYPE,NAME_CONTRACT_TYPE,NAME_CONTRACT_STATUS,CNT_INSTALMENT,AGE_YEARS,AMT_INCOME_TOTAL,YEARS_ENTRY_PAYMENT,EMPLOYED_TO_AGE_RATIO,AMT_ANNUITY,NUM_INSTALMENT_NUMBER,YEARS_EMPLOYED,AMT_CREDIT,EXT_SOURCE_MEAN,TARGET
F,N,Y,Working,Higher education,Married,Sales staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,44.59178082191781,130500.0,0.27671232876712326,0.13295650036864096,55478.565,9,5.928767123287671,884196.0,0.3533017166288708,0
F,N,Y,Working,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,4.0,35.25753424657534,225000.0,1.3315068493150686,0.2980029528323879,40345.425,26,10.506849315068493,498870.0,0.5467498708952677,0
F,N,N,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,35.56712328767123,135000.0,1.1342465753424658,0.194191958095825,90272.52,38,6.906849315068493,1864782.0,0.5139084477275863,0
F,N,Y,Commercial associate,Secondary / secondary special,Separated,Private service staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,18.0,46.78904109589041,270000.0,6.8493150684931505,0.5648202365616583,67145.08499999999,46,26.427397260273974,1934829.0,0.6414394474065087,0
F,N,Y,Commercial associate,Secondary / secondary special,Widow,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,54.534246575342465,121500.0,4.682191780821918,0.19859331826174326,38651.715,62,10.830136986301369,680103.0,0.28763877171041624,0
F,N,Y,Commercial associate,Higher education,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,36.446575342465756,135000.0,2.9452054794520546,0.2639254303540554,14650.875,47,9.61917808219178,319981.5,0.6420289793747846,0
M,N,N,Working,Secondary / secondary special,Civil marriage,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,48.9013698630137,121500.0,1.5780821917808219,0.02986161689730517,27902.925,17,1.4602739726027398,305325.0,0.529063139902529,0
M,Y,Y,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,7.0,47.723287671232875,180000.0,7.980821917808219,0.11010965038176705,40722.165,13,5.254794520547946,764361.0,0.18734222701879832,0
F,N,Y,Commercial associate,Higher education,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,50.07123287671233,315000.0,1.3123287671232877,0.060352374699058874,61316.325,2,3.021917808219178,1612975.5,0.7325400213801809,0
M,Y,Y,Working,Higher education,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,39.06301369863014,292500.0,1.63013698630137,0.34955814279702624,72059.625,29,13.654794520547945,1467283.5,0.6305035987171425,0
M,N,N,State servant,Higher education,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,5.0,48.26575342465753,180000.0,0.6191780821917808,0.23216211613782142,47872.71,10,11.205479452054794,902461.5,0.7161708073872303,0
M,N,N,Commercial associate,Higher education,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,24.75068493150685,202500.0,0.3561643835616438,0.026012840380783706,22870.71,21,0.6438356164383562,196479.0,0.2352348888600336,0
M,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,37.8027397260274,180000.0,0.3041095890410959,0.31359617335845774,33876.945,10,11.854794520547944,436095.0,0.39688044183707966,0
F,N,Y,Working,Higher education,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.16164383561644,135000.0,1.8082191780821917,0.15589062100690007,36371.52,26,5.013698630136986,332419.5,0.5607054243844836,0
M,N,N,Working,Lower secondary,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,16.0,28.016438356164382,180000.0,1.0246575342465754,0.1083512614903188,40857.3,26,3.0356164383561643,552289.5,0.46805563521170707,0
M,Y,Y,Working,Higher education,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,52.221917808219175,360000.0,0.2356164383561644,0.029956455589948063,35772.075,12,1.5643835616438355,528187.5,0.5777148386651242,0
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,50.364383561643834,135000.0,1.7287671232876711,0.4291464940434097,36495.135,4,21.613698630136987,1100596.5,0.5978186702568697,0
F,N,N,Working,Secondary / secondary special,Married,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,13.0,41.71506849315068,247500.0,0.7561643835616438,0.2615263365296204,46662.93,48,10.90958904109589,870052.5,0.5011169222308591,0
F,Y,Y,Working,Higher education,Married,Accountants,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,41.52602739726027,90000.0,3.2986301369863016,0.03523124628884344,34383.735,92,1.463013698630137,594045.0,0.29678809567147496,0
F,N,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,40.61095890410959,76500.0,0.136986301369863,0.055454361465290425,15639.39,6,2.252054794520548,271732.5,0.7659566623258582,0
F,Y,Y,Commercial associate,Secondary / secondary special,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,45.14246575342466,360000.0,4.46027397260274,0.18188990714329065,90373.005,75,8.210958904109589,1912671.0,0.6082926086395946,0
F,N,Y,Commercial associate,Higher education,Single / not married,Secretaries,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,30.46027397260274,225000.0,0.10410958904109589,0.020327397013851414,101528.1,20,0.6191780821917808,761908.5,0.6464978467323567,0
F,Y,Y,Commercial associate,Higher education,Separated,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,63.83013698630137,720000.0,4.342465753424658,0.0066100094428706326,76648.005,75,0.42191780821917807,1177803.0,0.6072783392745917,0
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,12.0,34.153424657534245,157500.0,4.380821917808219,0.01845018450184502,31439.79,56,0.6301369863013698,435825.0,0.553926853107349,0
F,N,N,Commercial associate,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,37.293150684931504,135000.0,1.3041095890410959,0.2483837790185131,18972.09,41,9.263013698630138,352957.5,0.38036023705029415,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,8.0,48.59452054794521,90000.0,0.4712328767123288,0.1937757230647798,16902.36,13,9.416438356164383,128371.5,0.5653089353929873,0
M,Y,N,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,32.016438356164386,157500.0,6.816438356164384,0.08557247989046722,35217.45,10,2.73972602739726,567796.5,0.2562114243743332,0
F,Y,N,Working,Incomplete higher,Married,Core staff,specific housing,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedActive,4.0,47.97534246575343,189000.0,5.134246575342465,0.29747016161270057,23915.52,77,14.271232876712329,478602.0,0.5952452048962841,0
F,Y,N,Working,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,10.0,35.20821917808219,256500.0,1.1178082191780823,0.21749280211656682,40158.72,21,7.657534246575342,341883.0,0.39447803345689286,0
M,Y,N,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,11.0,39.23013698630137,225000.0,1.6027397260273972,0.0828968503387108,50114.745,24,3.252054794520548,570348.0,0.4717253889974855,0
F,N,Y,Working,Incomplete higher,Single / not married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.202739726027396,270000.0,3.904109589041096,0.31027735239067555,30749.76,58,9.991780821917809,442390.5,0.5118570450030713,0
F,N,Y,State servant,Secondary / secondary special,Married,Core staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedActive,6.0,24.44931506849315,157500.0,0.024657534246575342,0.14164051994621246,20344.77,4,3.463013698630137,210366.0,0.4380395915769035,0
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,45.136986301369866,202500.0,7.545205479452055,0.1290440060698027,56332.575,24,5.824657534246575,1058602.5,0.46817693596481896,0
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,26.594520547945205,180000.0,2.8164383561643835,0.2818584526630267,30500.73,2,7.495890410958904,294201.0,0.4230549329313711,0
M,Y,Y,Commercial associate,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,39.45205479452055,126000.0,3.4575342465753423,0.23555555555555552,25212.195,47,9.293150684931506,295227.0,0.5188963423478843,0
F,N,Y,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,12.0,37.12328767123287,121500.0,1.3095890410958904,0.2804428044280443,38349.585,2,10.41095890410959,993478.5,0.40158805961242244,0
M,Y,Y,Working,Secondary / secondary special,Married,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,27.101369863013698,225000.0,0.6246575342465753,0.08501819652244239,23598.135,10,2.304109589041096,325449.0,0.4700728543172881,0
M,Y,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,62.9013698630137,211500.0,0.5315068493150685,0.01890326233720981,46721.655,14,1.189041095890411,1248534.0,0.6136016767483722,0
F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,42.295890410958904,211500.0,2.484931506849315,0.348620287602021,37646.055,78,14.745205479452055,925843.5,0.43704439928641686,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,47.64383561643836,112500.0,2.813698630136986,0.03064979873490512,20643.84,8,1.4602739726027398,237294.0,0.40805844874395114,0
M,Y,Y,Working,Secondary / secondary special,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,40.16438356164384,270000.0,2.3589041095890413,0.22892223738062756,83324.745,75,9.194520547945206,1394320.5,0.4991879211147743,0
F,N,N,State servant,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,39.487671232876714,112500.0,1.1753424657534246,0.3522514396725178,33069.285,123,13.90958904109589,744858.0,0.5136110456841747,0
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,38.989041095890414,180000.0,1.2301369863013698,0.07040966903239407,37156.32,29,2.745205479452055,581161.5,0.21526482319322374,0
M,N,Y,Working,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,30.84931506849315,225000.0,0.873972602739726,0.09351687388987566,60860.835,23,2.884931506849315,1108426.5,0.5997789458126616,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,39.52054794520548,157500.0,1.3616438356164384,0.31667244367417674,29322.585,62,12.515068493150684,537052.5,0.6028582972652611,0
M,Y,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.45479452054794,180000.0,4.304109589041096,0.034598785750859486,35419.23,51,1.295890410958904,314842.5,0.597294349317493,0
M,Y,Y,Working,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,45.35068493150685,157500.0,3.0356164383561643,0.41732616444149095,49924.8,77,18.926027397260274,1007064.0,0.6180507197169093,0
F,Y,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,26.016438356164382,135000.0,0.1506849315068493,0.10088458298230835,43115.625,36,2.6246575342465754,586278.0,0.4840322883747959,0
F,N,Y,Commercial associate,Secondary / secondary special,Separated,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,42.61369863013699,157500.0,7.3863013698630136,0.006172045776006171,40806.18,23,0.26301369863013696,1172223.0,0.5902742351858482,0
F,N,N,State servant,Higher education,Married,Secretaries,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,6.0,45.45753424657534,76500.0,1.2821917808219179,0.5493008678881389,15968.34,90,24.96986301369863,169051.5,0.5318512384502362,0
F,Y,Y,State servant,Secondary / secondary special,Married,HR staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,39.14794520547945,135000.0,1.6136986301369862,0.07628245503534187,45454.23,36,2.9863013698630136,893101.5,0.3637470187541623,0
F,N,Y,Commercial associate,Secondary / secondary special,Widow,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,4.0,51.9041095890411,135000.0,0.7123287671232876,0.0584850884138295,20381.805,90,3.0356164383561643,302449.5,0.5101967814153828,0
F,Y,Y,Working,Higher education,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,35.76986301369863,270000.0,0.3232876712328767,0.3029258578431372,46502.1,23,10.835616438356164,998293.5,0.49620342104993015,0
F,N,Y,Working,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,37.895890410958906,157500.0,0.40273972602739727,0.15746096009253902,40570.74,7,5.967123287671233,680080.5,0.4445711934716001,0
F,N,Y,Working,Secondary / secondary special,Civil marriage,Private service staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,26.85753424657534,117000.0,0.3452054794520548,0.22023870243802918,25352.19,43,5.9150684931506845,364950.0,0.4462594999040412,0
F,N,Y,Commercial associate,Incomplete higher,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,24.0,42.50410958904109,135000.0,7.432876712328767,0.25331958231274976,39992.805,25,10.767123287671232,1256337.0,0.5976301722480917,0
F,N,Y,Working,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,1.0,60.54794520547945,247500.0,1.4,0.026153846153846153,55760.490000000005,5,1.5835616438356164,714559.5,0.526680814952463,0
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,5.0,53.05205479452055,112500.0,5.326027397260274,0.24788266887006813,72717.795,45,13.150684931506849,1783278.0,0.6240901166826309,0
F,Y,Y,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,57.14520547945205,189000.0,0.8246575342465754,0.2642151692396203,49953.285,30,15.098630136986301,1295433.0,0.7104763087225692,0
